№,Категория теста,Действие,Статус,Комментарий
1,Связь и сеть,Открытие приложения в офлайн-режиме (без Wi-Fi/моб. интернета),☐,
,,"Проверка загрузки каталога при медленном соединении",☐,
,,"Попытка оформить заказ при нестабильной сети",☐,
2,Прерывания,"Входящий звонок или СМС во время оформления заказа",☐,
,,"Блокировка экрана во время просмотра товара → разблокировка",☐,
3,Нон-стоп взаимодействие,"1+ час непрерывного использования: навигация, фильтры, добавление в корзину",☐,
,,"Проверка отклика интерфейса после долгого сеанса",☐,
4,Геолокация и GPS,"Определение ближайшего магазина в зависимости от местоположения",☐,
,,"Поведение при отключённом GPS",☐,
5,Потребление ресурсов,"Нагрузка на ЦП, память и аккумулятор при активном использовании",☐,
,,"Измерение % потребления батареи после 30 мин навигации по каталогу",☐,
6,Инсталляционное тестирование,"Чистая установка → вход в аккаунт",☐,
,,"Обновление через магазин приложений",☐,
,,"Удаление + повторная установка (проверка сохранения сессии и корзины)",☐,
